id,Activity
1,LAYING
2,LAYING
3,LAYING
4,LAYING
5,LAYING
6,LAYING
7,LAYING
8,LAYING
9,LAYING
10,LAYING
11,LAYING
12,LAYING
13,LAYING
14,LAYING
15,LAYING
16,LAYING
17,LAYING
18,LAYING
19,LAYING
20,LAYING
21,LAYING
22,LAYING
23,LAYING
24,LAYING
25,LAYING
26,LAYING
27,LAYING
28,LAYING
29,LAYING
30,LAYING
31,LAYING
32,LAYING
33,LAYING
34,LAYING
35,LAYING
36,LAYING
37,LAYING
38,LAYING
39,LAYING
40,LAYING
41,LAYING
42,LAYING
43,LAYING
44,LAYING
45,LAYING
46,LAYING
47,LAYING
48,LAYING
49,LAYING
50,LAYING
51,LAYING
52,LAYING
53,LAYING
54,LAYING
55,LAYING
56,LAYING
57,LAYING
58,LAYING
59,LAYING
60,LAYING
61,LAYING
62,LAYING
63,LAYING
64,LAYING
65,LAYING
66,LAYING
67,LAYING
68,LAYING
69,LAYING
70,LAYING
71,LAYING
72,LAYING
73,LAYING
74,LAYING
75,LAYING
76,LAYING
77,LAYING
78,LAYING
79,LAYING
80,LAYING
81,LAYING
82,LAYING
83,LAYING
84,LAYING
85,LAYING
86,LAYING
87,LAYING
88,LAYING
89,LAYING
90,LAYING
91,LAYING
92,LAYING
93,LAYING
94,LAYING
95,LAYING
96,LAYING
97,LAYING
98,LAYING
99,LAYING
100,LAYING
101,LAYING
102,LAYING
103,LAYING
104,LAYING
105,LAYING
106,LAYING
107,LAYING
108,LAYING
109,LAYING
110,LAYING
111,LAYING
112,LAYING
113,LAYING
114,LAYING
115,LAYING
116,LAYING
117,LAYING
118,LAYING
119,LAYING
120,LAYING
121,LAYING
122,LAYING
123,LAYING
124,LAYING
125,LAYING
126,LAYING
127,LAYING
128,LAYING
129,LAYING
130,LAYING
131,LAYING
132,LAYING
133,LAYING
134,LAYING
135,LAYING
136,LAYING
137,LAYING
138,LAYING
139,LAYING
140,LAYING
141,LAYING
142,LAYING
143,LAYING
144,LAYING
145,LAYING
146,LAYING
147,LAYING
148,LAYING
149,LAYING
150,LAYING
151,LAYING
152,LAYING
153,LAYING
154,LAYING
155,LAYING
156,LAYING
157,LAYING
158,LAYING
159,LAYING
160,LAYING
161,LAYING
162,LAYING
163,LAYING
164,LAYING
165,LAYING
166,LAYING
167,LAYING
168,LAYING
169,LAYING
170,LAYING
171,LAYING
172,LAYING
173,LAYING
174,LAYING
175,LAYING
176,LAYING
177,LAYING
178,LAYING
179,LAYING
180,LAYING
181,LAYING
182,LAYING
183,LAYING
184,LAYING
185,LAYING
186,LAYING
187,LAYING
188,LAYING
189,LAYING
190,LAYING
191,LAYING
192,LAYING
193,LAYING
194,LAYING
195,LAYING
196,LAYING
197,LAYING
198,LAYING
199,LAYING
200,LAYING
201,LAYING
202,LAYING
203,LAYING
204,LAYING
205,LAYING
206,LAYING
207,LAYING
208,LAYING
209,LAYING
210,LAYING
211,LAYING
212,LAYING
213,LAYING
214,LAYING
215,LAYING
216,LAYING
217,LAYING
218,LAYING
219,LAYING
220,LAYING
221,LAYING
222,LAYING
223,LAYING
224,LAYING
225,LAYING
226,LAYING
227,LAYING
228,LAYING
229,LAYING
230,LAYING
231,LAYING
232,LAYING
233,LAYING
234,LAYING
235,LAYING
236,LAYING
237,LAYING
238,LAYING
239,LAYING
240,LAYING
241,LAYING
242,LAYING
243,LAYING
244,LAYING
245,LAYING
246,LAYING
247,LAYING
248,LAYING
249,LAYING
250,LAYING
251,LAYING
252,LAYING
253,LAYING
254,LAYING
255,LAYING
256,LAYING
257,LAYING
258,LAYING
259,LAYING
260,LAYING
261,LAYING
262,LAYING
263,LAYING
264,LAYING
265,LAYING
266,LAYING
267,LAYING
268,LAYING
269,LAYING
270,LAYING
271,LAYING
272,LAYING
273,LAYING
274,LAYING
275,LAYING
276,LAYING
277,LAYING
278,LAYING
279,LAYING
280,LAYING
281,LAYING
282,LAYING
283,LAYING
284,LAYING
285,LAYING
286,LAYING
287,LAYING
288,LAYING
289,LAYING
290,LAYING
291,LAYING
292,LAYING
293,LAYING
294,LAYING
295,LAYING
296,LAYING
297,LAYING
298,LAYING
299,LAYING
300,LAYING
301,LAYING
302,LAYING
303,LAYING
304,LAYING
305,LAYING
306,LAYING
307,LAYING
308,LAYING
309,LAYING
310,LAYING
311,LAYING
312,LAYING
313,LAYING
314,LAYING
315,LAYING
316,LAYING
317,LAYING
318,LAYING
319,LAYING
320,LAYING
321,LAYING
322,LAYING
323,LAYING
324,LAYING
325,LAYING
326,LAYING
327,LAYING
328,LAYING
329,LAYING
330,LAYING
331,LAYING
332,LAYING
333,LAYING
334,LAYING
335,LAYING
336,LAYING
337,LAYING
338,LAYING
339,LAYING
340,LAYING
341,LAYING
342,LAYING
343,LAYING
344,LAYING
345,LAYING
346,LAYING
347,LAYING
348,LAYING
349,LAYING
350,LAYING
351,LAYING
352,LAYING
353,LAYING
354,LAYING
355,LAYING
356,LAYING
357,LAYING
358,LAYING
359,LAYING
360,LAYING
361,LAYING
362,LAYING
363,LAYING
364,LAYING
365,LAYING
366,LAYING
367,LAYING
368,LAYING
369,LAYING
370,LAYING
371,LAYING
372,LAYING
373,LAYING
374,LAYING
375,LAYING
376,LAYING
377,LAYING
378,LAYING
379,LAYING
380,LAYING
381,LAYING
382,LAYING
383,LAYING
384,LAYING
385,LAYING
386,LAYING
387,LAYING
388,LAYING
389,LAYING
390,LAYING
391,LAYING
392,LAYING
393,LAYING
394,LAYING
395,LAYING
396,LAYING
397,LAYING
398,LAYING
399,LAYING
400,LAYING
401,LAYING
402,LAYING
403,LAYING
404,LAYING
405,LAYING
406,LAYING
407,LAYING
408,LAYING
409,LAYING
410,LAYING
411,LAYING
412,LAYING
413,LAYING
414,LAYING
415,LAYING
416,LAYING
417,LAYING
418,LAYING
419,LAYING
420,LAYING
421,LAYING
422,LAYING
423,LAYING
424,LAYING
425,LAYING
426,LAYING
427,LAYING
428,LAYING
429,LAYING
430,LAYING
431,LAYING
432,LAYING
433,LAYING
434,LAYING
435,LAYING
436,LAYING
437,LAYING
438,LAYING
439,LAYING
440,LAYING
441,LAYING
442,LAYING
443,LAYING
444,LAYING
445,LAYING
446,LAYING
447,LAYING
448,LAYING
449,LAYING
450,LAYING
451,LAYING
452,LAYING
453,LAYING
454,LAYING
455,LAYING
456,LAYING
457,LAYING
458,LAYING
459,LAYING
460,LAYING
461,LAYING
462,LAYING
463,LAYING
464,LAYING
465,LAYING
466,LAYING
467,LAYING
468,LAYING
469,LAYING
470,LAYING
471,LAYING
472,LAYING
473,LAYING
474,LAYING
475,LAYING
476,LAYING
477,LAYING
478,LAYING
479,LAYING
480,LAYING
